100
66527.839426999998977 84896.487003000002005 0.000000000000000 0.707439313701001 0.707370131743642 1.000000000000000
-87894.013023000006797 55228.205530999999610 0.000000000000000 -0.634337194170509 0.772942118283452 1.000000000000000
-52703.648141999990912 11045.168426000000181 0.000000000000000 -0.903762609872340 0.427426072338457 1.000000000000000
102180.343305999995209 105905.744408000013209 0.000000000000000 0.995096746199760 0.098008468140634 1.000000000000000
88969.786386000007042 7203.765622999999323 0.000000000000000 -0.652895470059988 -0.757153321276561 1.000000000000000
-103668.563380000006873 -24297.054078000001027 0.000000000000000 0.242724348937500 -0.970526665426636 1.000000000000000
115141.806253999995533 2261.786630999999943 0.000000000000000 -0.882396239737625 0.471624724362451 1.000000000000000
94680.866299000001163 8727.810412999999244 0.000000000000000 -0.817965545228762 0.576251613113633 1.000000000000000
22505.901974000000337 -9321.936906999999337 0.000000000000000 0.817948829169432 0.576281283633912 1.000000000000000
-92117.207731000002241 -57970.927339000008942 0.000000000000000 -0.514633953352746 -0.857898019538338 1.000000000000000
-20649.948843999998644 -108602.901475999999093 0.000000000000000 -0.882269804212511 0.471638503970549 1.000000000000000
76625.003817000004346 -79337.100934999994934 0.000000000000000 -0.964254079166883 0.267074357928566 1.000000000000000
-90752.641384000002290 -14880.935622000000876 0.000000000000000 0.689512474174156 -0.723965603259722 1.000000000000000
76640.234108999997261 -29860.405879999998433 0.000000000000000 -0.267077864528400 0.964251518447955 1.000000000000000
47100.380847000000358 -58050.433057000002009 0.000000000000000 -0.337377805355363 -0.941813853330305 1.000000000000000
-74352.756521999996039 -44559.182982999998785 0.000000000000000 -0.957362217992587 0.290328356788102 1.000000000000000
-5840.248185999999805 -46577.190182999998797 0.000000000000000 0.788774224703910 0.615310180271104 1.000000000000000
989.617118000000005 -69056.137447999994038 0.000000000000000 -0.707370131743642 0.707439313701001 1.000000000000000
-83608.691334000002826 70609.577980999994907 0.000000000000000 -0.098009756669159 0.995608845606754 1.000000000000000
9979.476829999999609 95652.183814000003622 0.000000000000000 -0.672113007132829 -0.741013645970265 1.000000000000000
32857.828241000002890 -42157.578592999998364 0.000000000000000 0.999498256283609 -0.049099097088497 1.000000000000000
23472.852983000000677 -82692.388338999997359 0.000000000000000 0.098091457808711 -0.995706317363719 1.000000000000000
-47843.730198999997810 -56285.216269000004104 0.000000000000000 -0.845202560087441 -0.535485022173238 1.000000000000000
9044.668499999999767 -96804.795723999995971 0.000000000000000 0.995706317363719 0.098091457808711 1.000000000000000
54678.998042999999598 67455.398577999992995 0.000000000000000 -0.999498256283609 0.049099097088497 1.000000000000000
-9642.720354999999472 110262.455511000007391 0.000000000000000 0.404992002818332 0.914076104270413 1.000000000000000
18898.320623999999953 -12737.606239000000642 0.000000000000000 -0.845429948364268 0.535152882282424 1.000000000000000
-67458.665330000003451 105411.824443000004976 0.000000000000000 -0.266579288045386 -0.964211500726839 1.000000000000000
-27928.027307000000292 -95356.680454999994254 0.000000000000000 -0.313446729845017 -0.949370735958532 1.000000000000000
-114879.139645000002929 31782.609939000001759 0.000000000000000 -0.845308994629419 0.534996297694936 1.000000000000000
91678.261041999998270 -52519.375383999991755 0.000000000000000 -0.757776569267656 0.653365324775641 1.000000000000000
72472.946798000004492 88113.291054000001168 0.000000000000000 0.492659357941163 -0.869961813685492 1.000000000000000
91090.345075000004726 -76890.252708999993047 0.000000000000000 0.980698570936835 -0.195073081400465 1.000000000000000
-22333.005724999999074 49314.229246000002604 0.000000000000000 -0.337129772492686 0.942205392761000 1.000000000000000
-48456.948949999998149 -13166.586274999997840 0.000000000000000 0.615467209938537 -0.788881276421189 1.000000000000000
