0.0 3.85094E-06 5.44679E-06 3.85055E-06 -2.04864E-10 -3.85262E-06 -5.44731E-06 -3.85146E-06 -9.28074E-11 3.85088E-06 5.44668E-06 3.85133E-06 -3.90275E-10 -3.8521E-06 -5.44715E-06 -3.85149E-06 3.5712E-13 3.8508E-06 5.44634E-06 3.85245E-06
3.84851E-06 7.44365E-06 8.62641E-06 6.55051E-06 2.20694E-06 -2.13644E-06 -4.22429E-06 -3.10964E-06 3.17118E-07 3.8605E-06 5.31255E-06 3.73382E-06 9.68577E-10 -3.72423E-06 -5.26563E-06 -3.72473E-06 -1.50737E-09 3.72133E-06 5.26632E-06 3.72497E-06
5.44202E-06 8.62327E-06 9.50706E-06 7.35979E-06 3.12154E-06 -1.11695E-06 -3.28186E-06 -2.49407E-06 4.48425E-07 3.55638E-06 4.82066E-06 3.3758E-06 1.075E-09 -3.36273E-06 -4.75483E-06 -3.36288E-06 -2.1581E-09 3.36031E-06 4.75548E-06 3.36349E-06
3.84385E-06 6.54547E-06 7.35792E-06 5.65258E-06 2.20488E-06 -1.24448E-06 -2.96072E-06 -2.21613E-06 3.16721E-07 2.96691E-06 4.04811E-06 2.83983E-06 7.20801E-10 -2.82971E-06 -4.00057E-06 -2.83017E-06 -1.49914E-09 2.82775E-06 4.00216E-06 2.83126E-06
-5.94641E-09 2.20279E-06 3.11956E-06 2.20381E-06 -3.22324E-09 -2.21208E-06 -3.1266E-06 -2.21093E-06 -4.55728E-10 2.2092E-06 3.12446E-06 2.20909E-06 -2.08284E-10 -2.20979E-06 -3.12427E-06 -2.20953E-06 3.741E-11 2.2083E-06 3.12383E-06 2.20972E-06
-3.85179E-06 -2.13494E-06 -1.11511E-06 -1.24065E-06 -2.20945E-06 -3.17971E-06 -3.29134E-06 -2.20476E-06 -3.17444E-07 1.45162E-06 2.20194E-06 1.57948E-06 -1.03307E-09 -1.59062E-06 -2.24909E-06 -1.58933E-06 1.5375E-09 1.59062E-06 2.24818E-06 1.58842E-06
-5.44616E-06 -4.22253E-06 -3.2798E-06 -2.95834E-06 -3.12393E-06 -3.29104E-06 -2.95043E-06 -1.91257E-06 -4.48795E-07 8.48397E-07 1.40991E-06 1.02901E-06 -1.31393E-09 -1.04441E-06 -1.47632E-06 -1.0427E-06 2.16296E-09 1.04497E-06 1.47556E-06 1.04146E-06
-3.8519E-06 -3.10948E-06 -2.49363E-06 -2.2154E-06 -2.20953E-06 -2.20461E-06 -1.91273E-06 -1.22959E-06 -3.17388E-07 4.77043E-07 8.23204E-07 6.04812E-07 -9.01043E-10 -6.15732E-07 -8.70137E-07 -6.14388E-07 1.47221E-09 6.1583E-07 8.69508E-07 6.13565E-07
-3.77231E-10 3.17009E-07 4.48548E-07 3.17107E-07 -1.9348E-10 -3.17628E-07 -4.49E-07 -3.17484E-07 -5.47676E-11 3.17292E-07 4.48822E-07 3.17356E-07 -3.20777E-11 -3.17474E-07 -4.48828E-07 -3.17424E-07 -2.22835E-11 3.1723E-07 4.48781E-07 3.17393E-07
3.85205E-06 3.86187E-06 3.55788E-06 2.96772E-06 2.20962E-06 1.4522E-06 8.48806E-07 4.77286E-07 3.1748E-07 2.75287E-07 2.40942E-07 1.47704E-07 9.69571E-10 -1.37042E-07 -1.93924E-07 -1.38011E-07 -1.47932E-09 1.3625E-07 1.94562E-07 1.38922E-07
5.44688E-06 5.31247E-06 4.82114E-06 4.04811E-06 3.12442E-06 2.20175E-06 1.40992E-06 8.23196E-07 4.48857E-07 2.4088E-07 1.30867E-07 6.04868E-08 1.28467E-09 -4.54649E-08 -6.44985E-08 -4.6894E-08 -2.12847E-09 4.43631E-08 6.53553E-08 4.8104E-08
3.85283E-06 3.73509E-06 3.37816E-06 2.84075E-06 2.21004E-06 1.58006E-06 1.02935E-06 6.04949E-07 3.17494E-07 1.47724E-07 6.05189E-08 2.01335E-08 9.27442E-10 -9.46278E-09 -1.35383E-08 -1.04799E-08 -1.48313E-09 8.73337E-09 1.41826E-08 1.13627E-08
3.63079E-10 1.2606E-09 1.60432E-09 1.17938E-09 2.15138E-10 -7.47993E-10 -1.16996E-09 -8.2686E-10 6.1214E-11 9.58697E-10 1.32999E-09 9.49554E-10 3.55E-11 -8.8125E-10 -1.26765E-09 -9.02466E-10 -4.87711E-12 8.93225E-10 1.2611E-09 8.77689E-10
-3.85155E-06 -3.72321E-06 -3.36199E-06 -2.82918E-06 -2.20932E-06 -1.59019E-06 -1.04407E-06 -6.15402E-07 -3.17402E-07 -1.37049E-07 -4.54582E-08 -9.48971E-09 -9.21942E-10 -1.17574E-09 -1.50947E-09 -1.61824E-10 1.47452E-09 1.88792E-09 8.43213E-10 -7.44249E-10
